id,register,block,page,line,title,publisher,creator,clean_title,clean_publisher
1863b:2766,1863b,4,8,37,Sheraton's Village Lectures,(Rivingtons),,sheratons village lectures,rivingtons
1863b:2767,1863b,4,8,38,Taylor on Freedom & Subscription,(Rivingtons),,taylor on freedom and subscription,rivingtons
1863b:2768,1863b,4,8,39,Elizabeth's Choice & Testimony of Life,(Rivingtons),,elizabeths choice and testimony of life,rivingtons
1863b:2769,1863b,4,8,40,Mentor Jane Burke.,(Rivingtons),,mentor jane burke,rivingtons
1863b:2770,1863b,4,8,41,Mount Memoir,(Rivingtons),,mount memoir,rivingtons
1863b:2771,1863b,4,9,1,Crores' Letter to Colenso,Rivingtons,,crores letter to colenso,rivingtons
1863b:2772,1863b,4,9,2,Fifty four Psalms adapted to an Old Melody,Rivingtons,,fifty four psalms adapted to an old melody,rivingtons
1863b:2773,1863b,4,9,3,Report of Committee of Convocation on Draft of N.P. Statute,Rivingtons,,report of committee of convocation on draft of p statute,rivingtons
1863b:2774,1863b,4,9,4,Bartholomew's Charge 1863,Rivingtons,,bartholomews charge,rivingtons
1863b:2775,1863b,4,9,5,Girdlestone's Letter to Bp of London,Rivingtons,,girdlestones letter to bp of london,rivingtons
1863b:2776,1863b,4,9,6,Bp of St David's Charge,Rivingtons,,bp of st davids charge,rivingtons
1863b:2777,1863b,4,9,7,Faber on Improvement of Time,Jackson Walford,,faber on improvement of time,jackson walford
1863b:2778,1863b,4,9,8,"Hughes, On London and Its Livery Companies",Waterston & Son,,hughes on london and its livery companies,waterston and son
1863b:2779,1863b,4,9,9,Gilbert on Confirmation,Hamilton & Co,,gilbert on confirmation,hamilton and co
1863b:2780,1863b,4,9,10,Romsey's Guide to the Promotions of Officers &c &c,Hamilton & Co,,romseys guide to the promotions of officers andc andc,hamilton and co
1863b:2781,1863b,4,9,11,Bright Fires Testimonies.,Hamilton & Co,,bright fires testimonies,hamilton and co
1863b:2782,1863b,4,9,12,Spoil Christ the Lord,Hamilton & Co,,spoil christ the lord,hamilton and co
1863b:2783,1863b,4,9,13,Brooks's Funeral Services.,Hamilton & Co,,brookss funeral services,hamilton and co
1863b:2784,1863b,4,9,14,Brooks's Two Hundred Pounds of Reward,Hamilton & Co,,brookss two hundred pounds of reward,hamilton and co
1863b:2785,1863b,4,9,15,Power on the Doctrine of the Person of Christ Vol 3,Hamilton & Co,,power on the doctrine of the person of christ,hamilton and co
1863b:2786,1863b,4,9,16,Lange on the Commentary of St Luke Vol 2,Hamilton & Co,,lange on the commentary of st luke,hamilton and co
1863b:2787,1863b,4,9,17,Cunningham's Discussions on Church Principles,Hamilton & Co,,cunninghams discussions on church principles,hamilton and co
1863b:2788,1863b,4,9,18,"Studies from the Great Master, 3 Vols",Hamilton & Co,,studies from the great master,hamilton and co
1863b:2789,1863b,4,9,19,Townley's Guide to Leith Hill,B. Andrews,,townleys guide to leith hill,b andrews
1863b:2790,1863b,4,9,20,Rambler Round Midhurst,B. Andrews,,rambler round midhurst,b andrews
1863b:2791,1863b,4,9,21,Staller of Hymns by Steele,Elliot Stock & Co,,staller of hymns by steele,elliot stock and co
1863b:2792,1863b,4,9,22,The Pobton,Elliot Stock & Co,,the pobton,elliot stock and co
1863b:2793,1863b,4,9,23,Helen the Corrival,Elliot Stock & Co,,helen the corrival,elliot stock and co
1863b:2794,1863b,4,9,24,Life's Daybreak,"Colburn, & Co.",,lifes daybreak,colburn and co
1863b:2795,1863b,4,9,25,Ferrier's Illustration of Lord's Prayer,"Colburn, & Co.",,ferriers illustration of lords prayer,colburn and co
1863b:2796,1863b,4,9,26,Treffry La Carriere from the Faust of Michelet,Simpkin & Co.,,treffry la carriere from the faust of michelet,simpkin and co
1863b:2797,1863b,4,9,27,Butt's Everybody's Guide to Healthy Life,W. J. Renshaw,,butts everybodys guide to healthy life,w j renshaw
1863b:2798,1863b,4,9,28,"British Flag, No 82",(Society),,british flag no,society
1863b:2799,1863b,4,9,29,Soldier's Magazine No 78,(Society),,soldiers magazine no,society
1863b:2800,1863b,4,9,30,Map of the Part of Civil War in Poland,"Jarrold, & Co.",,map of the part of civil war in poland,jarrold and co
1863b:2801,1863b,4,9,31,Children's Jewish Advocate June / 63,(Society),,childrens jewish advocate june,society
1863b:2802,1863b,4,9,32,Jewish Annals,(Society),,jewish annals,society
1863b:2803,1863b,4,9,33,Jewish Intelligence,(Society),,jewish intelligence,society
1863b:2804,1863b,4,9,34,Squier's Biblical Principles 1862.,Edwd. Stanford,,squiers biblical principles,edwd stanford
1863b:2805,1863b,4,9,35,British Protestant Magazine No 6. Vol 7,W. Oliphant,,british protestant magazine no,w oliphant
1863b:2806,1863b,4,9,36,Perkins's Parliamentary Companion Jan 1863,Kent & Co.,,perkinss parliamentary companion jan,kent and co
1863b:2807,1863b,4,9,37,Cricketers Vol 2,Seton & Co,,cricketers,seton and co
1863b:2808,1863b,4,9,38,Stem of Hope June 1863.,Seton & Co,,stem of hope june,seton and co
1863b:2809,1863b,4,9,39,J. H. G. Railway Guide,Mr Sandie,,j h g railway guide,mr sandie
1863b:2810,1863b,4,9,40,Scottish Temperance League Journal June / 63,Mr Sandie,,scottish temperance league journal june,mr sandie
1863b:2811,1863b,4,9,41,Band of Hope Record,Mr Sandie,,band of hope record,mr sandie
1863b:2812,1863b,4,10,1,Domestic Messenger June 1863,Wm. Tweedie,,domestic messenger june,wm tweedie
1863b:2813,1863b,4,10,2,Penny English,Wm. Tweedie,,penny english,wm tweedie
1863b:2814,1863b,4,10,3,Methodist College Guide,Wm. Tweedie,,methodist college guide,wm tweedie
1863b:2815,1863b,4,10,4,National Magazine,Wm. Tweedie,,national magazine,wm tweedie
1863b:2816,1863b,4,10,5,Weekly Record,Wm. Tweedie,,weekly record,wm tweedie
1863b:2817,1863b,4,10,6,Weekly Record No 871 to 875,Wm. Tweedie,,weekly record no to,wm tweedie
1863b:2818,1863b,4,10,7,Jesuit Duties on the Dumb Day / 62.,Wm. Tweedie,,jesuit duties on the dumb day,wm tweedie
1863b:2819,1863b,4,10,8,Adoration & Prostration,Wm. Tweedie,,adoration and prostration,wm tweedie
1863b:2820,1863b,4,10,9,Sanford's Craft of Theology,Wm. Tweedie,,sanfords craft of theology,wm tweedie
1863b:2821,1863b,4,10,10,Helli's Point Soul,Pontens Heslop,,hellis point soul,pontens heslop
1863b:2822,1863b,4,10,11,Margaret Keen Abernethy,Pontens Heslop,,margaret keen abernethy,pontens heslop
1863b:2823,1863b,4,10,12,Busher's Life Thoughts,Pontens Heslop,,bushers life thoughts,pontens heslop
1863b:2824,1863b,4,10,13,Boston's Crook in the Lot,Pontens Heslop,,bostons crook in the lot,pontens heslop
1863b:2825,1863b,4,10,14,Bright's Famous Letter of Christ,Pontens Heslop,,brights famous letter of christ,pontens heslop
1863b:2826,1863b,4,10,15,Baxter's Call to the Unconverted,Pontens Heslop,,baxters call to the unconverted,pontens heslop
1863b:2827,1863b,4,10,16,Newspaper Gazette & Literary Advertiser,Letts & Black,,newspaper gazette and literary advertiser,letts and black
1863b:2828,1863b,4,10,17,Belmont St. Mark's Chant Book,J. Masters,,belmont st marks chant book,j masters
1863b:2829,1863b,4,10,18,Churchman's Companion June 1863,J. Masters,,churchmans companion june,j masters
1863b:2830,1863b,4,10,19,Ecclesiastic,J. Masters,,ecclesiastic,j masters
1863b:2831,1863b,4,10,20,Ecclesiologist,J. Masters,,ecclesiologist,j masters
1863b:2832,1863b,4,10,21,Transactions of the Durham Archaeological Socy,J. Masters,,transactions of the durham archaeological socy,j masters
1863b:2833,1863b,4,10,22,Percy's Historical Considerations.,J. Masters,,percys historical considerations,j masters
1863b:2834,1863b,4,10,23,Village Play,J. Masters,,village play,j masters
1863b:2835,1863b,4,10,24,Droughts on Rationalism in the Church,J. Masters,,droughts on rationalism in the church,j masters
1863b:2836,1863b,4,10,25,Primer for the use of the Church,J. Masters,,primer for the use of the church,j masters
1863b:2837,1863b,4,10,26,Montelli's Catechism on English Catechism.,J. Masters,,montellis catechism on english catechism,j masters
1863b:2838,1863b,4,10,27,Protestant Magazine June / 1863.,(Society),,protestant magazine june,society
1863b:2839,1863b,4,10,28,Examination for Commissariat May 1863,Harrison & Son,,examination for commissariat may,harrison and son
1863b:2840,1863b,4,10,29,Examination for Mint Commissions,Harrison & Son,,examination for mint commissions,harrison and son
1863b:2841,1863b,4,10,30,Mr. Kinglake and the Quarrelies,Harrison & Son,,mr kinglake and the quarrelies,harrison and son
1863b:2842,1863b,4,10,31,Records of Winter Assizes &c &c,Harrison & Son,,records of winter assizes andc andc,harrison and son
1863b:2843,1863b,4,10,32,"Macmillan's Magazine, No Sets. A & C. Black","Macmillan, & Co.",,macmillans magazine no sets a and c black,macmillan and co
1863b:2844,1863b,4,10,33,Institute Completion of the Natural History Series.,"Macmillan, & Co.",,institute completion of the natural history series,macmillan and co
1863b:2845,1863b,4,10,34,Best Stone Book of Nature,"Macmillan, & Co.",,best stone book of nature,macmillan and co
1863b:2846,1863b,4,10,35,Guthrie's Tales of Latin Syntax,"Macmillan, & Co.",,guthries tales of latin syntax,macmillan and co
1863b:2847,1863b,4,10,36,Crawford's Life Book,"Macmillan, & Co.",,crawfords life book,macmillan and co
1863b:2848,1863b,4,10,37,Kingsley's Festen Elliott 2 Vols,"Macmillan, & Co.",,kingsleys festen elliott,macmillan and co
1863b:2849,1863b,4,10,38,Water Babies,"Macmillan, & Co.",,water babies,macmillan and co
1863b:2850,1863b,4,10,39,Berbin's Crime Trust,J. Stewart,,berbins crime trust,j stewart
1863b:2851,1863b,4,10,40,Mallene's Duties of Omniving Servants &c &c,W. Adams & Son,,mallenes duties of omniving servants andc andc,w adams and son
1863b:2852,1863b,4,10,41,Porcupine No 140,S. Hampson,,porcupine no,s hampson
1863b:2853,1863b,4,10,42,Fawcett's Leighton's Blessed is the Man,Pit Smith,,fawcetts leightons blessed is the man,pit smith
1863b:2854,1863b,4,11,1,"Egerton's Astrologia Avium, Pt 10",W. Gaskell,,egertons astrologia avium,w gaskell
1863b:2855,1863b,4,11,2,Ragged School Journal of Education No 5 & 6.,Kent & Co.,,ragged school journal of education no and,kent and co
1863b:2856,1863b,4,11,3,Poe's Shakspeare Treasury,Kent & Co.,,poes shakspeare treasury,kent and co
1863b:2857,1863b,4,11,4,Beeton & Creig's State Papers 1848-49,Harrison & Son,,beeton and creigs state papers,harrison and son
1863b:2858,1863b,4,11,5,Lady Morgan's Memoirs 2 Vols,"C. H. Allen, & Co.",,lady morgans memoirs,c h allen and co
1863b:2859,1863b,4,11,6,Cabinet On the Devotion to the Sacred Heart of Jesus,"Burns, & Co.",,cabinet on the devotion to the sacred heart of jesus,burns and co
1863b:2860,1863b,4,11,7,Millard's Cavalier Songs & Ballads of England,Griffin Bohn & Co,,millards cavalier songs and ballads of england,griffin bohn and co
1863b:2861,1863b,4,11,8,Isle of the Dead,"Burns, & Co.",,isle of the dead,burns and co
1863b:2862,1863b,4,11,9,Lives of St Gertrude,"Burns, & Co.",,lives of st gertrude,burns and co
1863b:2863,1863b,4,11,10,Guide to Select a Gardener,"Burns, & Co.",,guide to select a gardener,burns and co
1863b:2864,1863b,4,11,11,Moronit In Memoriam,"Chappell, & Co.",,moronit in memoriam,chappell and co
1863b:2865,1863b,4,11,12,Leighton's What is the Man,J. F. Fowler,,leightons what is the man,j f fowler
1863b:2866,1863b,4,11,13,Le Genie de la Mode No 13,J. Stewart,,le genie de la mode no,j stewart
1863b:2867,1863b,4,11,14,Proceedings of the Horticultural Society June / 63,Chatto & Co.,,proceedings of the horticultural society june,chatto and co
1863b:2868,1863b,4,11,15,Nautical Almanac 1864,J. Murray,,nautical almanac,j murray
1863b:2869,1863b,4,11,16,Notes of New South 87 to 89,J. Taylor,,notes of new south to,j taylor
1863b:2870,1863b,4,11,17,Law Journal Reports &c Vol 42,J. Taylor,,law journal reports andc,j taylor
1863b:2871,1863b,4,11,18,Martin's Section Record,John Lambeth,,martins section record,john lambeth
1863b:2872,1863b,4,11,19,Temperance Daily No 26.,John Lambeth,,temperance daily no,john lambeth
1863b:2873,1863b,4,11,20,Working Man No 82 Vol 2,John Lambeth,,working man no,john lambeth
1863b:2874,1863b,4,11,21,Journal of Health No 6 Vol 12,John Lambeth,,journal of health no,john lambeth
1863b:2875,1863b,4,11,22,Heathorne's Letter to the Working Man,John Lambeth,,heathornes letter to the working man,john lambeth
1863b:2876,1863b,4,11,23,Bond of Brotherhood No 155,John Lambeth,,bond of brotherhood no,john lambeth
1863b:2877,1863b,4,11,24,Temperance Spectator No 6. Vol 5,John Lambeth,,temperance spectator no,john lambeth
1863b:2878,1863b,4,11,25,Star Cast 66,John Lambeth,,star cast,john lambeth
1863b:2879,1863b,4,11,26,Proceedings of the Royal Society No 57,Taylor & Francis,,proceedings of the royal society no,taylor and francis
1863b:2880,1863b,4,11,27,of the Antiquarian Socy July 16 / 62,Taylor & Francis,,of the antiquarian socy july,taylor and francis
1863b:2881,1863b,4,11,28,Magazine of Natural History No 66,Taylor & Francis,,magazine of natural history no,taylor and francis
1863b:2882,1863b,4,11,29,Philosophical Magazine Pts 170 & 171,Taylor & Francis,,philosophical magazine pts and,taylor and francis
1863b:2883,1863b,4,11,30,Photographic Journal No 135,Taylor & Francis,,photographic journal no,taylor and francis
1863b:2884,1863b,4,11,31,Home Penny Book,Routledge & Co,,home penny book,routledge and co
1863b:2885,1863b,4,11,32,Universal do,Routledge & Co,,universal do,routledge and co
1863b:2886,1863b,4,11,33,do Price Full of Wonders,Routledge & Co,,do price full of wonders,routledge and co
1863b:2887,1863b,4,11,34,Awful Murdering of a Wife.,Routledge & Co,,awful murdering of a wife,routledge and co
1863b:2888,1863b,4,11,35,Nuttall's Standard Pronouncing Dicty,Routledge & Co,,nuttalls standard pronouncing dicty,routledge and co
1863b:2889,1863b,4,11,36,Adventures of a Brother Sly,Routledge & Co,,adventures of a brother sly,routledge and co
1863b:2890,1863b,4,11,37,Montrose's Divine do,Routledge & Co,,montroses divine do,routledge and co
1863b:2891,1863b,4,11,38,Boy's Magazine No 17,Routledge & Co,,boys magazine no,routledge and co
1863b:2892,1863b,4,11,39,Unabridged English Dictionary Pt 27,Routledge & Co,,unabridged english dictionary,routledge and co
1863b:2893,1863b,4,11,40,First Steps in Drawing 5 to 8,W. Delorme,,first steps in drawing to,w delorme
1863b:2894,1863b,4,11,41,2500 Questions on English History,"Kent, & Co.",,questions on english history,kent and co
1863b:2895,1863b,4,12,1,"Littlewhite's Guide to Cricketers,","Kent, & Co.",,littlewhites guide to cricketers,kent and co
1863b:2896,1863b,4,12,2,Marsh's Two Lectures on the Min,"Kent, & Co.",,marshs two lectures on the min,kent and co
1863b:2897,1863b,4,12,3,Our Children's Magazine June 1863,"Kent, & Co.",,our childrens magazine june,kent and co
1863b:2898,1863b,4,12,4,Church of the People No 18.,"Kent, & Co.",,church of the people no,kent and co
1863b:2899,1863b,4,12,5,Technologist No 25,"Kent, & Co.",,technologist no,kent and co
1863b:2900,1863b,4,12,6,Ron Shitte Shamrock No 4,"Kent, & Co.",,ron shitte shamrock no,kent and co
1863b:2901,1863b,4,12,7,Homilist No 6,"Kent, & Co.",,homilist no,kent and co
1863b:2902,1863b,4,12,8,Book and Its Missions No 90,"Kent, & Co.",,book and its missions no,kent and co
1863b:2903,1863b,4,12,9,Ragged School Union Magazine,"Kent, & Co.",,ragged school union magazine,kent and co
1863b:2904,1863b,4,12,10,Wild Oats No 57,"Kent, & Co.",,wild oats no,kent and co
1863b:2905,1863b,4,12,11,English Woman's Journal Oct. No 64.,"Kent, & Co.",,english womans journal oct no,kent and co
1863b:2906,1863b,4,12,12,St. James' Magazine No 27,"Kent, & Co.",,st james magazine no,kent and co
1863b:2907,1863b,4,12,13,Photographic Journal No 58,"Kent, & Co.",,photographic journal no,kent and co
1863b:2908,1863b,4,12,14,West End Gazette No 12,"Kent, & Co.",,west end gazette no,kent and co
1863b:2909,1863b,4,12,15,Western do,"Kent, & Co.",,western do,kent and co
1863b:2910,1863b,4,12,16,Children's Journal Set 1,"Kent, & Co.",,childrens journal set,kent and co
1863b:2911,1863b,4,12,17,Storm in the Farm Yard,"Kent, & Co.",,storm in the farm yard,kent and co
1863b:2912,1863b,4,12,18,Roger's Clinical Remarks by Dr. Meadows,H. Renshaw,,rogers clinical remarks by dr meadows,h renshaw
1863b:2913,1863b,4,12,19,British Journal No 25 Vol 21,Thos. Constable,,british journal no,thos constable
1863b:2914,1863b,4,12,20,North British Library Selections,P. Kennedy,,north british library selections,p kennedy
1863b:2915,1863b,4,12,21,Hamilton's Poems and Sport,P. Kennedy,,hamiltons poems and sport,p kennedy
1863b:2916,1863b,4,12,22,Fox's Book of Martyrs New Ed. by Adam Clarke,Mr. Tegg,,foxs book of martyrs new by adam clarke,mr tegg
1863b:2917,1863b,4,12,23,Wimbush's Life of Billingworth,Mr. Tegg,,wimbushs life of billingworth,mr tegg
1863b:2918,1863b,4,12,24,Wimbush's Life of Billingworth,Mr. Tegg,,wimbushs life of billingworth,mr tegg
1863b:2919,1863b,4,12,25,Saurin's Dialogues New Ed.,Mr. Tegg,,saurins dialogues new,mr tegg
1863b:2920,1863b,4,12,26,Carpenter's Spelling New Ed.,Mr. Tegg,,carpenters spelling new,mr tegg
1863b:2921,1863b,4,12,27,Melon's Theatre Royal Melodist & Songs in Oregon,Mr. Tegg,,melons theatre royal melodist and songs in oregon,mr tegg
1863b:2922,1863b,4,12,28,Orthodox Sermons 7 Vols.,Mr. Tegg,,orthodox sermons,mr tegg
1863b:2923,1863b,4,12,29,Curtis's Universal Letter Writer,Mr. Tegg,,curtiss universal letter writer,mr tegg
1863b:2924,1863b,4,12,30,Goldsmith's Vicar of Wakefield.,Mr. Tegg,,goldsmiths vicar of wakefield,mr tegg
1863b:2925,1863b,4,12,31,Robertson's Octogenarian's Journal.,Mr. Tegg,,robertsons octogenarians journal,mr tegg
1863b:2926,1863b,4,12,32,New Reports No 2 Vol 2,W. Maxwell,,new reports no,w maxwell
1863b:2927,1863b,4,12,33,Newspaper Gazette & Literary Advertiser No 2,Satchell & Co.,,newspaper gazette and literary advertiser no,satchell and co
1863b:2928,1863b,4,12,34,Oriental Fountain Library No 24,E. Dupont & Co,,oriental fountain library no,e dupont and co
1863b:2929,1863b,4,12,35,Elegant Morsels of Ancient Angels,Williams & Norgate,,elegant morsels of ancient angels,williams and norgate
1863b:2930,1863b,4,12,36,Virgil's Georgics Annotated.,Williams & Norgate,,virgils georgics annotated,williams and norgate
