id	clean_title	title	creator	type	publisher	date	min_date	max_date	language	format	relation	rights	identifier	description	subject	coverage	contributor	source	clean_publisher	clean_creator	source_library	register
NLS:18:61306	bedside readings being short portions of holy scripture with a simple commentary chiefly for the use of those who visit the sick first second series	 Bedside readings; being short portions of Holy Scripture, with a simple commentary, chiefly for the use of those who visit the sick. First [- second] series.	 Bourdillon, Francis William,1852-1921.	 text	 London,	 [1864-1866]	1864-01-01	1866-01-01	 eng	 	 	 	 	 Item records and volume number generated programmatically as part of an external digitisation project	 	 	 		london	bourdillon francis william 1852 1921	NLS	1863b
NLS:18:61318	my first book of science	 My first book of science.	 Brewer, Ebenezer Cobham,1810-1897.	 text	 London, 	 [1864]	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		london	brewer ebenezer cobham 1810 1897	NLS	1863b
NLS:18:61326	psychological inquiries in a series of essays intended to illustrate the mutual relations of the physical organization and the mental faculties	 Psychological inquiries: in a series of essays, intended to illustrate the mutual relations of the physical organization and the mental faculties.	 Brodie, Benjamin Collins,Sir.	 text	 London, 	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 	 	 	 		london	brodie benjamin collins sir	NLS	1863b
NLS:18:61437	the spirit of prophecy being an exposition in four sermons of revelation i xxii	 The spirit of prophecy; being an exposition, in four sermons, of Revelation i. 7; xxii. 20 ...	 Margoliouth, Moses.	 text	 London,	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		london	margoliouth moses	NLS	1863b
NLS:18:61472	herbert percy or from christmas to easter	 Herbert Percy; or, From Christmas to Easter.	 Moncrieff, Louisa A.	 text	 London,	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 	 	 	 		london	moncrieff louisa a	NLS	1863b
NLS:18:61814	have we the best possible ambulance system	 Have we the best possible ambulance system? [microform]	 	 text	 Boston : Walker, Wise, and Co.,	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	" Bibliography: p. [7]""Reprinted from the Christian Examiner, January, 1864, and published for gratuitous distribution by the Committee of Citizens who have in charge the sending of petitions to Congress for the establishment of a thorough and uniform ambulance system in the Armies of the Republic.""Sabin 30870Microfiche."	 United States. Army	 	 		boston walker wise and co		NLS	1863b
NLS:18:61846	census	 1861 census.	 Maxwell, Graham. Maxwell, Emma.	 text	 Lockerbie : Graham Maxwell Ancestry Research Services,	 2005, c1861.	1861-01-01	2005-01-01	 eng	 	 	 	 	 Includes index.	 Registers of births, etc.	 	 		lockerbie graham maxwell ancestry research services	maxwell graham maxwell emma	NLS	1863b
NLS:18:61862	census	 1851 census.	 Maxwell, Graham. Maxwell, Emma.	 text	 Lockerbie : Graham Maxwell Ancestry,	 2004, c1851.	1851-01-01	2004-01-01	 eng	 	 	 	 	 Includes index.	 Registers of births, etc.	 	 		lockerbie graham maxwell ancestry	maxwell graham maxwell emma	NLS	1863b
NLS:18:62621	the decline of the roman republic	 The decline of the Roman republic.	 Long, George, M.A., of Trinity College, Cambridge.	 text	 London, 	 1864-1874.	1864-01-01	1874-01-01	 eng	 	 	 	 	 Item records and volume number generated programmatically as part of an external digitisation project	 	 	 		london	long george m a of trinity college cambridge	NLS	1863b
NLS:18:62634	the dark woman or the days of the prince regent	 The dark woman; or, The days of the Prince Regent ...	 Woman.	 text	 London,	 1861-1862.	1861-01-01	1862-01-01	 eng	 	 	 	 	 Item records and volume number generated programmatically as part of an external digitisation project	 	 	 		london	woman	NLS	1863b
NLS:18:62834	a handy book of the land assessed and income tax laws	 A handy book of the land, assessed, and income tax laws ...	 Davies, R. Rice.	 text	 London, 	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		london	davies r rice	NLS	1863b
NLS:18:62850	the post office directory of gloucestershire herefordshire shropshire and the city of bristol etc	 The post office directory of Gloucestershire, Herefordshire, Shropshire and the City of Bristol, etc.	 Directories. - Gloucester, County of.	 text	 London, 	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	 Earlier edition has title: Post office directory of Gloucestershire, with Bath, Bristol, Herefordshire, and Shropshire, etc.	 	 	 		london	directories gloucester county of	NLS	1863b
NLS:18:63127	saturnalium intermissio carmen latinum elegiacum anniversarium in divi pauli schola recitatum cui subjiciuntur graeca quaedam versio iambica et hymni duo latini	 Saturnalium intermissio carmen latinum elegiacum anniversarium in Divi Pauli Schola recitatum. Cui subjiciuntur graeca quaedam versio iambica et hymni duo latini	 Kynaston, Herbert.	 text	 Londini apud T. Fellowes	1862	1862-01-01	1862-01-01	 lat	 	 	 	 	 The preface signed: H.K., [Henry Kynaston]	 Latin poetry, Medieval and modern.	 	 		londini apud t fellowes	kynaston herbert	NLS	1863b
NLS:18:63349	additional particulars relating to buchanan of wester cameron forming a supplement to william buchanan of auchmars historical and genealogical essay upon the family and surname of buchanan	 Additional particulars relating to Buchanan of Wester Cameron. [Forming a supplement to William Buchanan of Auchmar's historical and genealogical essay upon the family and surname of Buchanan.]	 Buchanan, John,of Wester Cameron.	 text	 [S.l.,	 1862?]	1862-01-01	1862-01-01	 eng	 	 	 	 	 	 	 	 		s l	buchanan john of wester cameron	NLS	1863b
NLS:18:63358	pocket book of practical rules for the proportions of modern engines and boilers for land and marine purposes	 Pocket-book of practical rules for the proportions of modern engines and boilers for land and marine purposes.	 Burgh, Nicholas Procter.	 text	 London, 	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		london	burgh nicholas procter	NLS	1863b
NLS:18:63908	the mothers sabbath month hymns and meditations for a mother during her month of convalescence	 The mother's Sabbath month. Hymns and meditations for a mother, during her month of convalescence.	 Mother.	 text	 London: Seeley, Jackson, &amp; Halliday,	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		london seeley jackson and halliday	mother	NLS	1863b
NLS:18:63920	on the evils resulting from rising too early after child birth	 On the evils resulting from rising too early after child-birth /	 Obstetricus.	 text	 London,	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 	 	 	 		london	obstetricus	NLS	1863b
NLS:18:63922	the freemasons treasury	 The freemason's treasury ...	 Oliver, George, D.D., Rector of South Hykeham.	 text	 London, 	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	 	 	 	 		london	oliver george d d rector of south hykeham	NLS	1863b
NLS:18:63952	custom house clerks guide containing instructions for passing every description of entry and examples of all the forms required in custom house business	 Custom-house clerk's guide: containing instructions for passing every description of entry, and examples of all the forms required in custom-house business ... / 	 Custom House (Liverpool) Clerk of Twenty Years' of Experience.	 text	 Liverpool, 	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		liverpool	custom house liverpool clerk of twenty years of experience	NLS	1863b
NLS:18:63978	in memoriam a tribute to the memory of edward millard being a sermon	 In memoriam; a tribute to the memory of Edward Millard: being a sermon ...	 Landels, William.	 text	 London,	 [1863?]	1863-01-01	1863-01-01	 eng	 	 	 	 	 [Isa. lvii. 1, 2.]	 	 	 		london	landels william	NLS	1863b
NLS:18:63980	address delivered at the annual session of the baptist union	 Address delivered at the annual session of the Baptist Union ...	 Mursell, James Phillippo.	 text	 London,	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		london	mursell james phillippo	NLS	1863b
NLS:18:64160	general remarks on stables	 General remarks on stables ...	 Miles, William J.,M.R.C.V.S.L.	 text	 London,	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 	 England London.	 		london	miles william j m r c v s l	NLS	1863b
NLS:18:64167	the church catechism explained	 The church catechism explained ...	 Stretton, Henry.	 text	 London, 	 1854-1864.	1854-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		london	stretton henry	NLS	1863b
NLS:18:65566	the braes ogleniffer written by tannahill	 The braes o'Gleniffer : written by Tannahill.	 Tannahill, Robert,1774-1810.	 textBroadsidesEnglandPreston1801-1900.rbgenrBalladsEnglandPreston1801-1900.rbgenr	 [Preston] : Harkness, printer, Church-Street, Preston,	 [1840-1866?]	1840-01-01	1866-01-01	 eng	 	 	 	 http://digital.nls.uk/broadsides/broadside.cfm/id/16873	 Dated from The Allegro catalogue of ballads at the Bodleian Library, University of Oxford.The braes o'Gleniffer - first line reads: Keen blaws the wind.Henry and Nancy - first line reads: As I walked out one morning in the spring time of the year.In two columns with an illustration above the second.'231.' is printed at the foot of the second column.Two ballads.	 Ballads, English	 	 		preston harkness printer church street preston	tannahill robert 1774 1810	NLS	1863b
NLS:18:65715	addresses delivered to the clergy of the diocese of exeter at his th visitation a d	 Addresses delivered to the clergy of the Diocese of Exeter, at his 11th visitation, A.D. 1863 /	 Phillpotts, Henry,Bishop of Exeter.	 text	 London ; John Murray, Albemarle Street,	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	 [Acts x. 47, 48.] ...	 	 	 		london john murray albemarle street	phillpotts henry bishop of exeter	NLS	1863b
NLS:18:65726	old peter pious his friends and acquaintances being village conversations taken from real life	 Old Peter Pious: his friends and acquaintances: being village conversations taken from real life.	 Pious, Peter.	 text	 London, 	 [1862]	1862-01-01	1862-01-01	 eng	 	 	 	 	 	 	 	 		london	pious peter	NLS	1863b
NLS:18:65911	philip markhams two lessons	 Philip Markham's two lessons / 	" Markham, Philip. Author of ""Dick and his donkey"". Bowen, C. E., Mrs."	 text	 London, 	 [1864]	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		london	markham philip author of dick and his donkey bowen c e mrs	NLS	1863b
NLS:18:65928	the dark lady of doona	 The dark lady of Doona.	 Maxwell, W. H.(William Hamilton),1792-1850.	 text	 London,	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 	 	 	 		london	maxwell w h william hamilton 1792 1850	NLS	1863b
NLS:18:65939	questions on the gospel of st matthew or the bible teachers assistant	 Questions on the Gospel of St. Matthew; or, The Bible teacher's assistant /	 A. W.	 text	 London,	 [1862]	1862-01-01	1862-01-01	 eng	 	 	 	 	 	 	 	 		london	a w	NLS	1863b
NLS:18:65969	the harmony of science and faith an attempt to ascertain how far belief in the holy scriptures is affected by the progress of modern scientific discovery	 The harmony of science and faith; an attempt to ascertain how far belief in the Holy Scriptures is affected by the progress of modern scientific discovery ...	 Whitmore, Charles James.	 text	 London, 	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		london	whitmore charles james	NLS	1863b
NLS:18:65974	education elementary and liberal three lectures	 Education, elementary and liberal; three lectures ...	 Wilkinson, W. F.(William Francis)	 text	 London,	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 	 	 	 		london	wilkinson w f william francis	NLS	1863b
NLS:18:66014	cambridge free thoughts and letters on bibliolatry	 Cambridge free thoughts and letters on bibliolatry /	 Lessing, Gotthold Ephraim,1729-1781. Bernard, Isaac.	 text	 London,	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 	 	 	 		london	lessing gotthold ephraim 1729 1781 bernard isaac	NLS	1863b
NLS:18:66164	una gita autunnale nel pei monti del tirolo italiano e tedesco note a cinzio	 Una gita autunnale nel 1846 pei monti del Tirolo italiano e tedesco : note a Cinzio /	 Evaldo.	 text	 Milano :  Boniardi-Pogliani di Ermen. Besozzi, 	1862	1862-01-01	1862-01-01	 ita	 	 	 	 	 	 	 	 		milano boniardi pogliani di ermen besozzi	evaldo	NLS	1863b
NLS:18:66288	spain and the african slave trade	 Spain &amp; the African slave-trade /	 British and Foreign Anti-Slavery Society.	 text	 London,	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 	 	 	 		london	british and foreign anti slavery society	NLS	1863b
NLS:18:66707	manual of british botany	 Manual of British Botany.	 Babington, Charles Cardale.	 text	 London : John Van Voorst,	 1856-1922.	1856-01-01	1922-01-01	 eng	 	 	 	 	" ""Containing the flowering plants and ferns arranged according to the natural orders.""Description based on : 4th (1856)."	 	 	 		london john van voorst	babington charles cardale	NLS	1863b
NLS:18:66846	recent expansion of the church of england the ramsden sermon for	 Recent expansion of the Church of England the Ramsden sermon for 1864	 Hawkins, Ernest.	 text	 London Bell and Daldy	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 Church of England Sermons, English.	 	 		london bell and daldy	hawkins ernest	NLS	1863b
NLS:18:67069	what shall be done with the people of color in the united states a discourse delivered in the first presbyterian church of penn yan new york november d	 What shall be done with the people of color in the United States? [microform] : a discourse delivered in the First Presbyterian Church of Penn Yan, New York, November 2d, 1862 /	 Starr, Frederick,1858-1933.	 text	 Albany : Weed, Parsons, Printers,	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 Sabin 90551.Sabin Unit 148.HIS-597.Microfiche.	 Slavery African Americans	 	 		albany weed parsons printers	starr frederick 1858 1933	NLS	1863b
NLS:18:67080	southern slavery in its present aspects containing a reply to a late work of the bishop of vermont on slavery	 Southern slavery in its present aspects [microform] : containing a reply to a late work of the Bishop of Vermont on slavery /	 Goodwin, Daniel R.(Daniel Raynes),1811-1890.	 text	 Philadelphia : J.B. Lippincott,	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 Includes bibliographical references.Microfiche.	 Hopkins, John Henry, 1729-1868. Slavery	 	 		philadelphia j b lippincott	goodwin daniel r daniel raynes 1811 1890	NLS	1863b
NLS:18:67118	oecd territorial reviews busan korea electronic resource	 OECD Territorial Reviews : Busan, Korea [electronic resource]	 OECDAuthor Organisation for Economic Co-operation and DevelopmentContributor ebrary, IncContent Provider Organisation for Economic Co-operation and DevelopmentContent Provider	 text	 Paris, , FRA Organisation for Economic Cooperation and Development (OECD)	20050101	1678-01-01	2005-01-01	 eng	 	 OECD Territorial Reviews	 	 	 YYBibliographic Level Mode of Issuance: Monograph	 BUSINESS &amp; ECONOMICS Urban &amp; Regional Business &amp; Economics Real Estate, Housing &amp; Land Use	 	 		paris fra organisation for economic cooperation and development oecd	oecdauthor organisation for economic co operation and developmentcontributor ebrary inccontent provider organisation for economic co operation and developmentcontent provider	NLS	1863b
NLS:18:67442	a history of kilmarnock from an early period to the present time including biographical notices of the more eminent individuals belonging to the locality	 A history of Kilmarnock, from an early period to the present time; including biographical notices of the more eminent individuals belonging to the locality.	 M'Kay, Archibald,1801-1883.	 text	 Kilmarnock : A. M'Kay,	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		kilmarnock a mkay	mkay archibald 1801 1883	NLS	1863b
NLS:18:67616	the secret of russia in the caspian and euxine the circassian war as affecting the insurrection in poland german introduction to the visit of the circassian deputies to england	" The secret of Russia in the Caspian &amp; Euxine : the Circassian War as affecting the insurrection in Poland : German introduction to the ""Visit of the Circassian deputies to England"""	 Urquhart, David,1805-1877.	 text	 London	1863	1863-01-01	1863-01-01	 	 	 	 	 	 Anonymous author: David Urquhart	 	 	 		london	urquhart david 1805 1877	NLS	1863b
